Sentence_id,Text,class_label,Topic,Topic_Name
8719,"Anything that would preserve, or help us use less energy, that would be fine, and I'm for it.",No,6,6_energy_oil_coal_gas
34297,"And right now, they're in 32 countries.",Yes,56,56_africa_nations_african_countries
30063,Secretary Clinton is talking about taking out ISIS.,Yes,11,11_israel_east_middle_isis
17586,It had several tax increases phased in over a period of time -- there are two more yet to come between now and 1989.,Yes,1,1_tax_taxes_cut_for
7840,"We passed an area redevelopment bill far more effective than the bill the Administration suggested, on two occasions, and the President vetoed it both times.",Yes,30,30_bill_veto_vetoed_passed
24615,And the other thing is part of AIDS -- it's one of the few diseases where behavior matters.,No,0,0_health_care_social_medicare
24470,And one way to do it is to get these deadbeat fathers to pay their obligations to these mothers -- that will help strengthen the American family.,No,23,23_children_families_child_parents
17580,"Now, I believe that our problem has not been that anybody in our country is undertaxed; it's that government is overfed.",No,19,19_government_federal_reform_the
5824,"And what they want is the ability to just focus on some really big challenges that we face right now, and that's what I have been trying to focus on this entire campaign.",No,31,31_election_campaign_vote_this
15964,But it's the Internal Revenue Service which estimates now that we aren't collecting $100 billion or more in taxes owed in this country.,Yes,1,1_tax_taxes_cut_for
33650,We are going to cut taxes massively.,No,1,1_tax_taxes_cut_for
39497,"Whether it's four months or a lifetime, nobody's been able to say that, but I'm immune.",No,0,0_health_care_social_medicare
13951,"Then the other day he says he's for it, however then we've got to pass other legislation.",No,30,30_bill_veto_vetoed_passed
40241,My response is people deserve to have affordable health care - period.,No,0,0_health_care_social_medicare
2753,We'll put in place the kind of principles that I put in place in my own state and allow each state to craft their own programs to get people insured and we'll focus on getting the cost of health care down.,No,0,0_health_care_social_medicare
19436,And I won't comment on other things that happened in your administration or your past about drugs.,No,0,0_health_care_social_medicare
10689,"And, number three, we've got to deal with education so that our young people are competitive in a global economy.",No,4,4_education_schools_school_teachers
8402,"I think what Mr. Novins was referring to was not one of Senator Kennedy's speeches, but the Democratic platform, which did mention cutting the national debt.",No,32,32_kennedy_senator_kennedys_has
2192,"Now, in fairness, what Governor Romney has now said is he'll maintain traditional Medicare alongside it.",No,0,0_health_care_social_medicare
22276,"You've got to have world class teachers, world class books.",No,4,4_education_schools_school_teachers
33279,And using that kind of scare rhetoric is just terribly unfortunate.,No,51,51_saddam_hussein_he_iraq
4377,And that means we can't provide health care to people who need it.,No,0,0_health_care_social_medicare
27063,"This -- what we're seeing taking place in Syria is heartbreaking, and that's why we are going to do everything we can to make sure that we are helping the opposition.",No,11,11_israel_east_middle_isis
19410,We submitted the biggest drug budget ever.,Yes,0,0_health_care_social_medicare
22915,It hurts the middle class.,No,4,4_education_schools_school_teachers
13539,"We could look also at other items which Senator Kennedy has named, but I will only conclude by saying this: in this whole matter of prestige, in the final analysis, its whether you stand for what's right.",No,32,32_kennedy_senator_kennedys_has
9811,"He said that by now middle-income families would have a reduction in their health insurance premiums by $2,500 a year.",Yes,0,0_health_care_social_medicare
6055,"If you have health insurance, then you don't have to do anything.",No,0,0_health_care_social_medicare
14244,And that's a whole lot different from these fellows running up and down the halls whispering in their ears now and promising campaign funds for the next election if they do it.,No,31,31_election_campaign_vote_this
34152,"You shouldn't have been in Iraq, but once you were in Iraq, you should have never left the way.",No,51,51_saddam_hussein_he_iraq
19901,"I had precisely in mind a lot of the people that were in the White House and other agencies who've never been had any experience, who came to Washington without any experience, they all were very liberal, of course, or they wouldn't be in the administration.",No,21,21_washington_congress_the_house
19363,But I want to touch on this is tobacco thing.,No,0,0_health_care_social_medicare
22962,I agree with the president that we have to go after them and get them wherever they are.,No,46,46_border_borders_immigration_country
29182,"And so what I believe is the more we can do for the middle class, the more we can invest in you, your education, your skills, your future, the better we will be off and the better we'll grow.",No,4,4_education_schools_school_teachers
28373,And that's because we structured the plan so that six million additional American families pay no taxes.,Yes,1,1_tax_taxes_cut_for
10959,Let's do a lot of things to impose efficiencies.,No,6,6_energy_oil_coal_gas
24802,"Every 4 years, they send you all kinds of messages to tell you how to vote and then go back to business as usual.",No,31,31_election_campaign_vote_this
17155,I will never stand for a reduction of the Social Security benefits to the people that are now getting them.,No,0,0_health_care_social_medicare
26563,"The last thing I think we should do is something I have been trying to do since I have been president, is every time I do something in a public way, I try to have a real American citizen there who is directly affected by it so that people can see the connection of what happens way across the country, in Washington with more police on the street, in San Diego, clean up the sewage here in San Diego, doubling the border guards here in Southern California, that there is a connection between what we do way back there and what we do here.",Yes,46,46_border_borders_immigration_country
