Sentence_id,Text,class_label,Topic,Topic_Name
9569,"If the president were reelected, we'd go to almost $20 trillion of national debt.",Yes,2,2_economy_budget_spending_billion
28093,What about the Dingle-Norwood bill?,No,29,29_governor_governors_state_clinton
27211,We -- we make decisions today in the military that -- that will confront challenges we can't imagine.,No,16,16_military_troops_our_war
40805,"Look, their real plan costs $100 trillion.",Yes,49,49_money_pay_costs_cost
25510,It is a large Communist movement to take over the Philippines.,No,28,28_cuba_latin_castro_america
14688,Look at the Republicans that have endorsed me.,No,14,14_senator_senate_republican_voted
10987,"It is certainly small-business people and others, and they understand that responsibility.",No,3,3_jobs_unemployment_million_small
8309,I think that this farm policy has failed.,No,42,42_farmers_farm_farmer_agricultural
18470,"As the politics change, his positions change.",No,14,14_senator_senate_republican_voted
22700,Did our administration push for the total training of Iraq?,No,16,16_military_troops_our_war
13359,"The only two times when an unbalanced budget is warranted would be during a serious recession - and we had that in fifty-eight in an unbalanced budget of twelve billion dollars - or a national emergency where there should be large expenditures for national defense, which we had in World War II and uh - during part of the Korean War.",No,2,2_economy_budget_spending_billion
5513,And the financial rescue plan that Senator McCain and I supported is an important first step.,No,44,44_mccain_senator_mccains_john
22425,I believe that we need to export more so I'll keep working for export agreements where we can sell more abroad and I believe that we must strengthen the family.,No,18,18_trade_deals_free_agreements
7602,"Where I've been critical of the Administration's policy, and where I criticized Mr. Nixon, was because in his press conference in Havana in 1955, he praised the competence and stability of the bicta- bict- Batista dictatorship - that dictatorship had killed over twenty thousand Cubans in seven years.",Yes,28,28_cuba_latin_castro_america
10359,I will get us on track to a balanced budget.,No,2,2_economy_budget_spending_billion
28906,"One of the things that happens when you're a governor, at least oftentimes you have to make tough decisions.",No,29,29_governor_governors_state_clinton
5527,And we've got to get the financial package working much quicker than it has been working.,No,2,2_economy_budget_spending_billion
11937,I'm not for gay marriage.,No,20,20_abortion_abortions_roe_wade
10941,"Now, Senator McCain has a different kind of approach.",No,44,44_mccain_senator_mccains_john
23496,"And they told me they could not have performed their duty, the duty we all expect of them, if they did not have the ability to communicate with each other under the Patriot Act.",No,16,16_military_troops_our_war
33378,But Hillary Clinton wanted the wall.,Yes,8,8_she_her_shes_hillary
33235,"We are going to appoint justices that will feel very strongly about the Second Amendment, that will not do damage to the Second Amendment.",No,17,17_court_amendment_judges_supreme
21324,"Carole, the thing that saved us in this global economic slowdown has been our exports, and what I'm trying to do is increase our exports.",Yes,2,2_economy_budget_spending_billion
30128,"But I said they have to focus on terror, also.",No,26,26_afghanistan_bin_laden_pakistan
27345,"But the military -- let's get back to the military, though.",No,16,16_military_troops_our_war
15263,"As Governor of California, I took charge of passing the strictest air pollution laws in the United States - the strictest air quality law that has even been adopted in the United States.",Yes,47,47_water_environment_air_pollution
9560,"I -- I was -- I was someone who ran businesses for 25 years, and balanced the budget.",No,2,2_economy_budget_spending_billion
11210,We will succeed and we will bring our troops home with honor and victory and not in defeat.,No,16,16_military_troops_our_war
27176,This -- we have weakened our economy.,Yes,2,2_economy_budget_spending_billion
29826,"I think maybe there's a political reason why you can't say it, but I really don't believe -- in New York City, stop-and-frisk, we had 2,200 murders, and stop-and-frisk brought it down to 500 murders.",Yes,13,13_law_crime_police_justice
29150,"They left -- fired 1,400 people.",Yes,3,3_jobs_unemployment_million_small
5808,I'm going to let him keep his wealth.,No,2,2_economy_budget_spending_billion
32201,"And not only are your rates going up by numbers that nobody's ever believed, but your deductibles are going up, so that unless you get hit by a truck, you're never going to be able to use it.",Yes,49,49_money_pay_costs_cost
33302,"Well, first of all, she wants to give amnesty, which is a disaster and very unfair to all of the people that are waiting on line for many, many years.",Yes,8,8_she_her_shes_hillary
2912,"We've seen uh - in the past the destruction of elected governments, like in Chile, and the strong support of military dictatorship there.",Yes,28,28_cuba_latin_castro_america
13183,"Now as far as President Eisenhower is concerned, I have often heard him discuss this question.",No,52,52_nixon_mr_administration_truman
17810,"I did support the '76 measure that he told about, because we were in a deep recession and we needed some stimulation.",Yes,2,2_economy_budget_spending_billion
25438,"If they're space weapons, I assume they'll be in space.",No,12,12_nuclear_weapons_missiles_atomic
3276,"In May of this year, Governor Carter took the first initiative, approximately twelve months after I had taken my initiative a year ago.",No,29,29_governor_governors_state_clinton
17143,"And that's why the Congress, including the Republicans, have not gone along with the President's recommendations.",Yes,14,14_senator_senate_republican_voted
18123,And our alliance is strong.,No,16,16_military_troops_our_war
29371,You are going to drive business out.,No,3,3_jobs_unemployment_million_small
29430,"Well, I'm really calling for major jobs, because the wealthy are going create tremendous jobs.",No,3,3_jobs_unemployment_million_small
10838,I have fought excess spending.,Yes,2,2_economy_budget_spending_billion
25464,"Instead, I want to build the Midgetman, which is mobile and thus less vulnerable, contributing to stability, and a weapon that will give us security and contribute to an incentive for arms control.",No,12,12_nuclear_weapons_missiles_atomic
2869,"As a matter of fact, uh - I've never advocated any cut of $15 billion in our defense budget.",Yes,2,2_economy_budget_spending_billion
3235,That's one of the problems with this administration's so-called shuttle diplomacy.,No,43,43_korea_north_south_korean
709,"And to spend billions and billions of dollars as Mr. Bush apparently wants to, although, he, himself has been all over the lot on this issue lately-on Star Wars-in my judgment makes no sense at all.",No,12,12_nuclear_weapons_missiles_atomic
5543,That's 16 million jobs in America.,Yes,3,3_jobs_unemployment_million_small
