Sentence_id,topic,style,source,class_label,Text
443307,various,semi,Fact-Checks,Yes,"Says Beto O'Rourke ""gave the remaining $4.5+ mill from his Senate race to (the Texas Democratic Party) a few months ago, & the Party sent the money back to him on the day of his announcement."""
468469,various,semi,Fact-Checks,Yes,#INDIA: Villagers chase out the testing & vaccination squads. They see through the V-fraud!
331334,various,structured,Persuasive Essay,No,"To clarify , my younger brother does not know how to spell the words correctly and he talks to his friends with terms that I have never heard of . "
478523,various,semi,Fact-Checks,Yes,The Covid-19 vaccines offer very little protection against the disease.
470263,various,semi,Fact-Checks,Yes,"In Britain, mobile phone owners are being tricked into calling numbers that charge them £50 a minute."
498895,various,semi,Fact-Checks,Yes,A picture of the prices at a petrol station in Gibraltar shows what fuel really costs without tax.
392969,various,structured,Web Discourse,No,And as a public school teacher I ' m well aware of those problems . 
445140,various,semi,Fact-Checks,Yes,"""We've got to talk about the working-class issues — the people that take a shower after work who haven't had a raise in 30 years."""
98113,various,semi,LiveJournal,No,I wonder if dismembering the bodies into smaller portions would have helped . 
273556,various,structured,Persuasive Essay,No,"For example , in math class , the way that we learnt to find an answer by doing step by step . "
531441,various,semi,Fact-Checks,Yes,A photo shows a baby named Kyle who was diagnosed with COVID-19 after he underwent open-heart surgery five days after being born
576852,various,semi,Fact-Checks,Yes,BOOM found that the performance was not on song Jai ho the viral clip is from Chinas Spring Festival Gala television show
478898,various,semi,Fact-Checks,Yes,The UK gets more in EU research funding than it puts in.
165165,various,semi,LiveJournal,No,"Which is a bit daft , as I ' m sure I will like BSG as I loved DS9 and it ' s the some of the same creators and themes . "
229297,various,semi,Wiki Talk Pages,No,: : : Funk metal already has its own section under the Funk rock article . 
327430,various,structured,Persuasive Essay,No,Obviously these events gather people and their nationalist pride feeling is increased . 
238955,various,semi,Wiki Talk Pages,No,"As the current sentence does not reflect the whole truth in this reflect , I suggest to remove it or correct it . "
484566,various,semi,Fact-Checks,Yes,"Democratic New York Rep. Alexandria Ocasio-Cortez said, ""Children should be raised by the state."""
493159,various,semi,Fact-Checks,Yes,"Then-U.S. Vice President Al Gore certified the election victory of his political opponent, George W. Bush."
501042,various,semi,Fact-Checks,Yes,"“Specialists of MIA [International Information Agency] Rossiya Segodnya analyzed 82,000 stories about Russia published in the top media of the seven leading Western countries in the first half of 2019. So, 49.81% of the materials were negative. Another 48.12% of the [stories] were neutral.”"
485391,various,semi,Fact-Checks,Yes,Samajwadi Party MP Azam Khan has said he will take ‘jal samadhi’ in Saryu river if not invited to ‘bhoomi pujan’ of Ayodhya Ram temple on August 5.
530796,various,semi,Fact-Checks,Yes,"Sen. Manny Pacquiao said he was guilty of being ""bobo"" (stupid)"
426131,various,semi,Fact-Checks,Yes,Federal student debts cost $60 billion more to service than it brings in
221971,various,semi,Wiki Talk Pages,No,"And when we allow some notable gray and not some other notable gray , then this article will suffer of NPOV violations . "
364398,politics,structured,various,No,"Being a juror is more akin to voting , a civic duty that occurs in private . "
589722,various,semi,Fact-Checks,Yes,“My administration has revitalised 320 health centres across the state.”
491440,various,semi,Fact-Checks,Yes,A study published in 2011 and widely circulated in September 2021 found that 85% of men treated with ivermectin for a tropical disease known as river blindness were found to be sterile.
585645,various,semi,Fact-Checks,Yes,Photo shows a new datesheet of Class 12 examination
482368,various,semi,Fact-Checks,Yes,"An elderly lady in the Doncaster area is looking for her niece, called Daphne."
166588,various,semi,LiveJournal,No,I work Junk fridays and saturdays usually getting off somewhere between 5 and 7 . 
319367,various,structured,Persuasive Essay,No,They communicate less with their parents because a lot of their time is used watching television and movies . 
217119,various,semi,Wiki Talk Pages,No,Saying that the Lebanese people are not decendants of the Phoenicians is kind of strong . 
93258,various,semi,LiveJournal,No,"they ' re still there , as of an hour and a half ago , as well . "
243242,various,semi,Wiki Talk Pages,No,"You may be right about Deep Purple ' s critical status , though . ( "
466952,various,semi,Fact-Checks,Yes,Director Stanley Kubrick wrote a profanity-laced letter to MGM executive James T. Aubrey warning him not to make a sequel to '2001: A Space Odyssey.'
102826,various,semi,LiveJournal,No,"Wow , this is so much better with the commentary . "
179568,various,semi,Wiki Talk Pages,No,The statement is potentially inaccurate and certainly unwise to feature in the lead . 
430508,various,semi,Fact-Checks,Yes,Senator Pangilinan 'helped in making' rice tariff law
563544,various,semi,Fact-Checks,Yes,The United States Postal Service failed to deliver 27% of mail-in ballots in South Florida.
518922,various,semi,Fact-Checks,Yes,Ali Fazal Celebrated Death of IB Official Ankit Sharma During NE Delhi Violence
222553,various,semi,Wiki Talk Pages,No,We don ' t know yet . 
175747,various,semi,LiveJournal,No,186000 miles per second : it ain ’ t just a good suggestion : it ’ s the law . 
425870,various,semi,Fact-Checks,Yes,Photo shows a town in Sri Lanka
473385,various,semi,Fact-Checks,Yes,Magic Johnson donated blood to COVID-19 patients
443716,various,semi,Fact-Checks,Yes,"Says Donald Trump promised to repeal Obamacare, build a wall, ban Muslims, and more."
257933,various,semi,Wiki Talk Pages,No,I am OK either way . 
161773,various,semi,LiveJournal,No,"mshollie and I enjoyed seeing "" The Princess and the Frog "" yesterday . "
428618,various,semi,Fact-Checks,Yes,Buddhist monk statues of Muhudu Maha Viharaya razed by Muslim extemists.
129064,various,semi,LiveJournal,No,"Yeah , sending that one to * everyone * I know . "
596210,various,semi,Fact-Checks,Yes,Video shows DSS barring lawmakers from entering the National Assembly in 2023.
166968,various,semi,LiveJournal,No,"It ' s all up to you , really , but before I had gotten into Parsons , i was in the same situation . "
477421,various,semi,Fact-Checks,Yes,Some charities are spending less than half of the money raised by members of the public on good works.
446422,various,semi,Fact-Checks,Yes,"“If you look at what’s happened in West Virginia and so many different places, we’re sending clean coal. We’re sending it out to different places — China. A lot of coal ordered in China right now. So a lot of things are changing, and they’re changing very rapidly.”"
314255,various,structured,Persuasive Essay,No,"Preserving wild animals in zoos is an issue which frequently generates a great deal of heated debate , with supporters maintaining that wild life would be taken good care from professionals , while opponents claim that the animals are deprived of freedom as a result of staying in zoos . "
185405,various,semi,Wiki Talk Pages,No,"does anyone else have a comment on the compromise i mentioned in the "" stop edit warring "" section ? "
449502,various,semi,Fact-Checks,Yes,Selfie of a father and son working in the Indian Railways
439926,various,semi,Fact-Checks,Yes,First glimpse of immigrant children at holding facility
200922,various,semi,Wiki Talk Pages,No,"Harding was accused of having black ancestors by political opponents at a time when such accusations were extremely derogatory and potentially damaging , i . e . the one drop rule ; it was never a claim he made of himself , nor has it been corroborated by any serious historian . "
490181,various,semi,Fact-Checks,Yes,COVID-19 vaccines have a lower risk of blood clots than birth control
354581,politics,structured,various,No,"( Coppard 1935 , 286-287 ) "
184288,various,semi,Wiki Talk Pages,No,"But here for Obama , suddenly they become unreliable . "
354386,politics,structured,various,No,"According to Jacob Kremer , an Austrian scholar who has specialized in the study of the resurrection , "" by far most scholars hold firmly to the reliability of the Biblical statements about the empty tomb . "" { 17 } And he lists twenty-eight prominent scholars in support . "
154298,various,semi,LiveJournal,No,Then I looked closer . 
128731,various,semi,LiveJournal,No,Edited at 2009-11-11 07 : 52 pm UTC 
483994,various,semi,Fact-Checks,Yes,the video shows a man attempting to steal an ATM during unrest following George Floyd's death
