Sentence_id,Text,class_label
27647,"And we're now in a position where we can transition out, because there's no reason why Americans should die when Afghans are perfectly capable of defending their own country.",Yes
14490,But in a nutshell we've got to reform our government or we won't get anything done.,No
22163,We can't have any more instances like what happened when Mr. Bush went to Japan and the Japanese prime minister said he felt sympathy for our country.,Yes
20163,"And if you care about the future of America, if you care about your future, just don't do it.",No
26418,We've gained manufacturing jobs since I've been President.,Yes
27760,"It's not my term, it's the president's own Secretary of Defense, called them devastating.",Yes
25857,But I think anybody who wears a uniform is a great American.,No
18317,And what we need now is a president who understands how to bring these other countries together to recognize their stakes in this.,No
21211,"And like John McCain, I have learned from experience, and it's not a new position for me.",No
8013,"Now, Mr. Herter in 1958, when he was Under Secretary of State, said they were strategically undefensible.",Yes
9709,I came through small business.,No
1126,"There are some who allege, I can't prove it true or untrue, that uh - such a statement uh - in effect invited the North Koreans to invade South Korea.",No
19269,"Well, the people need it, that's the point.",No
15444,"But still, it's good that at least once, all three of us were heard by the people of this country.",No
15772,"And the result is, we deployed, and the Soviets kept deploying, and then we negotiated from strength.",Yes
29805,They've got a lot of concerns.,No
16246,But it's not getting out because there are too few debates.,No
25777,It's important we go beyond those old partisan arguments and focus on people and their future.,No
444,And I do believe it would be inhibiting.,No
25706,And thanks to the people of San Diego for giving us this opportunity to have another discussion about the decision we all face in front of people who will make the decision.,No
20635,Whether or not our forces were of high morale and high standing and well-equipped.,No
23591,"Now, here's what I believe.",No
32025,"But when you talk about apology, I think the one that you should really be apologizing for and the thing that you should be apologizing for are the 33,000 e-mails that you deleted, and that you acid washed, and then the two boxes of e-mails and other things last week that were taken from an office and are now missing.",Yes
2900,"And I'm not gonna exclude the American people from that process in the future, as Mr. Ford and Kissinger have done.",Yes
1431,"The rate of inflation, as announced just the other day, is under 5 percent; and the uh - 4.4 percent that was indicated at the time of the 4 percent GNP was less than the 5.4 percent.",Yes
23650,"Well, again, the president just said, categorically, my opponent is against this, my opponent is against that.",No
26819,I will just say my time is running out here.,No
8326,The farmer produced these surpluses because the government asked him to through legislation during the war.,Yes
9724,"Now, we've seen 30 consecutive -- 31 consecutive months of job growth; 5.2 million new jobs created.",Yes
13468,I oppose it for the reasons that I mentioned.,No
15409,I thought that was the subject we were supposed to be on.,No
33193,But I also believe that there can be and must be reasonable regulation.,No
13304,We can't settle for anything but the best.,No
21632,But let me tell you specifically what my plan does.,No
25958,Cocaine use up 160 percent.,Yes
9611,"And as a consequence, we've seen millions of young people be able to afford college, and that's going to make sure that young women are going to be able to compete in that marketplace.",Yes
