Sentence_id,Text,class_label,Topic,Topic_Name
19580,There is very little difference in the budget that I proposed and the Republican budget over the next six-year period.,Yes,2,2_economy_budget_spending_billion
1420,Uh - let me uh - talk about uh - the economic announcements that were made just this past week.,No,2,2_economy_budget_spending_billion
5944,"And if we have an across-the-board spending freeze, we're not going to be able to do it.",No,2,2_economy_budget_spending_billion
22045,We are spending that surplus to make the deficit look smaller to you than it really is.,Yes,2,2_economy_budget_spending_billion
17110,"At the same time, if we can have a 4-percent recovery continue through that same period of time, that will mean -- without an increase in tax rates -- that will mean $400 billion more in government revenues.",Yes,2,2_economy_budget_spending_billion
13643,We gave it off to a slow start and a fast finish to give the economy time to recover.,No,2,2_economy_budget_spending_billion
9765,"And that's why the plan that I've put forward for manufacturing and education, and reducing our deficit in a sensible way, using the savings from ending wars, to rebuild America and putting people back to work.",No,2,2_economy_budget_spending_billion
10470,We obviously have to stop this spending spree that's going on in Washington.,No,2,2_economy_budget_spending_billion
14911,We've had a 25% reduction since the first year I was in office.,Yes,2,2_economy_budget_spending_billion
33040,They'll pay off our national debt.,No,2,2_economy_budget_spending_billion
10841,And we'll get our economy going again.,No,2,2_economy_budget_spending_billion
8126,Because economic growth means strength and vitality; it means we're able to sustain our defenses; it means we're able to meet our commitments abroad.,No,2,2_economy_budget_spending_billion
27373,"If you didn't balance your budget, you went out of business.",No,2,2_economy_budget_spending_billion
6550,"If every family in America signed up, like the senator suggested, if would cost us $5 trillion over 10 years.",No,2,2_economy_budget_spending_billion
20207,"Will we use our prosperity to enrich not just the few, but all of our families?",No,2,2_economy_budget_spending_billion
16455,Well - we now have such uh - a low utilization of uh - our productive capacity - uh about 73 percent; I think it's about the lowest since the Great Depression years - and such a high unemployment rate now - uh 7.9 percent - that - uh we have a long way to go in getting people to work before we have the inflationary pressures.,Yes,2,2_economy_budget_spending_billion
14640,"We got a big philosophical difference here tonight between one who thinks the government can do all these things through tax and spend, and one who thinks it ought to go the other way.",No,1,1_tax_taxes_cut_for
16831,"And when those rich corporations don't pay that tax, the average American taxpayer pays it for 'em.",No,1,1_tax_taxes_cut_for
32448,I pay hundreds of millions of dollars in taxes.,Yes,1,1_tax_taxes_cut_for
12485,"I want to have tax relief for all people who pay the bills in America, because I think you can spend your money more wisely than the federal government can.",No,1,1_tax_taxes_cut_for
14603,"We rank first in the country in job growth, we got the lowest spending, state and local, in the country, and the 2nd lowest tax burden.",Yes,1,1_tax_taxes_cut_for
23265,And here's my tax cut.,No,1,1_tax_taxes_cut_for
28663,It is -- I'm not so sure 80% of the people get the death tax.,Yes,1,1_tax_taxes_cut_for
22596,"You remember we increased that child credit by $1,000, reduced the marriage penalty, created a 10 percent tax bracket for the lower-income Americans.",Yes,1,1_tax_taxes_cut_for
22973,"This president in the last debate said, ""Well, that would be a big tax gap if we did that.""",No,1,1_tax_taxes_cut_for
22579,I'm going to give you a tax cut.,No,1,1_tax_taxes_cut_for
16862,"I believe in tax equity for the middle-income taxpayer, increasing the personal exemption.",No,1,1_tax_taxes_cut_for
23973,We don't need across-the-board tax cuts for the wealthy for nothing.,No,1,1_tax_taxes_cut_for
7051,It's to make sure we have fiscal sanity and keep taxes low.,No,1,1_tax_taxes_cut_for
23211,"And I'm not going to run up taxes, which will cost this economy jobs.",No,1,1_tax_taxes_cut_for
9499,And that's exactly the kind of top-down economics that is not going to work if we want a strong middle class and an economy that's striving for everybody.,No,1,1_tax_taxes_cut_for
17587,"At the same time every year, it increased the amount of money -- virtually every year, there may have been one or two that were skipped in there -- that was subject to that tax.",Yes,1,1_tax_taxes_cut_for
21628,But it asked the wealthiest Americans to pay a little more.,Yes,1,1_tax_taxes_cut_for
24076,But the people who will be helped the most by it are the working people who will get the jobs created because of this tax.,No,1,1_tax_taxes_cut_for
21051,What is fair is everybody who pays taxes ought to get relief.,No,1,1_tax_taxes_cut_for
21376,"Governor Clinton's program wants to tax more and spend more -- $150 billion in new taxes, spend another $220.",Yes,1,1_tax_taxes_cut_for
9549,"Or, alternatively, it's got to be paid for, not only by closing deductions for wealthy individuals, that -- that will pay for about 4 percent reduction in tax rates.",No,1,1_tax_taxes_cut_for
29512,"It shows income -- in fact, the income -- I just looked today -- the income is filed at $694 million for this past year, $694 million.",Yes,1,1_tax_taxes_cut_for
5556,"And 95 percent of working families, 95 percent of you out there, will get a tax cut.",Yes,1,1_tax_taxes_cut_for
8690,"We have to remember, when we talk a tax cut, we're only talking about reducing a tax increase, because this Administration has left us with a built-in tax increase that will amount to $86 billion next year.",Yes,1,1_tax_taxes_cut_for
15553,"No, because I'm pledged to that, and yes, some taxes have gone up.",No,1,1_tax_taxes_cut_for
