Sentence_id,Text,class_label
1235029940208205825,"It is a fair question to ask whether the lack of testing is due to gross incompetence by the  @realDonaldTrump  Administration, or Trump’s stated desire to minimize the #CoronaOutbreak. Either way we now have severe consequences. And we cannot get those critical weeks back.",No
1366894876927827968,"More patience = less patients. Vaccines are here and many more are coming, but the vast majority of people don’t have vaccine-induced immunity yet. https://t.co/Qb5wqzcseQ",No
1369796970773155840,"On March 4, the Lt. Governor, @DeidreHenderson, announced that Striving Towards Equity: Utah's COVID-19 Vaccine Distribution Roadmap aims to distribute COVID-19 vaccines in a fair and equitable manner. Learn more about this effort at https://t.co/FdKByMSBS4. https://t.co/W06CbHy3n5",No
1369040478243414016,"#COVID19 vaccines are safe and effective. As of March 8, over 60 million people in the US had received at least one dose of COVID-19 vaccine. Of those, more than 31 million had received two doses. See more data: https://t.co/FHGplTGixk https://t.co/achMsVb0rM",No
1241465915486670848,I do not understand how mcdonalds can serve two billion hamburgers every year but when I order five million at the drive thru it overwhelms the system,No
1370540879971282949,"@Jim_Jordan Scientists got us the COVID-19 vaccines. They were created before Trump ever mentioned Operation Warped President. He spent the last 3 months of his presidency inciting an insurrection and ignoring the 500,000 deaths from Covid. He also didn’t have a vaccination rollout plan.",No
1369120758186737669,"#Peru | We know the quality of the products that Cuba produces in terms of medicines and vaccines, said Peru's Health Minister, adding that with all certainty, a negotiation will also be opened with the Cubans on the acquisition of Soberana 02. https://t.co/VGviA9Ujie",No
1293110938107879424,BREAKING: President Vladimir Putin says Russia's coronavirus vaccine has been registered; his daughter is among those inoculated. https://t.co/waRjBnjUBQ,No
1431281078904311810,"BREAKING: Wisconsin Republican lawmaker Andre Jacque, who sponsored bills banning mask &amp; vaccine mandates, is now intubated and fighting for his life on a ventilator after catching COVID just days after going maskless during a heated committee meeting. RT IF YOU’RE VACCINATED!",Yes
1370056935068762112,"#DurhamRegion has launched #RollUpYourSleevesDurham for residents 80 and older to start receiving the COVID-19 vaccine, as available. Online booking system: https://t.co/rHtkarO0JZ. Seniors unable to use the online booking system can call 1-800-841-2729 to register. https://t.co/XPSDl9U33T",No
1368616459379834880,"Four sites linked to Russia's SVR, GRU and FSB are spreading disinformation aimed at discrediting the saftey protocols that went into developing Western vaccines, US officials tell @mgordonwsj &amp; @dnvolz. https://t.co/zHlqHiQiiJ",Yes
1430841139184144387,"BREAKING: BBC presenter Lisa Shaw died due to complications from the AstraZeneca Covid vaccine, a coroner has found. The healthy mother of one developed headaches a week after her first dose of the vaccine and suffered blood clots in the brain which ultimately led to her death. https://t.co/RS4jeqxSdw",Yes
1370008483735740416,We're looking forward to our conversation about vaccine facts with @PeterHotez and @LisaCooperMD. Please RT! Tonight's 6PM event is open to the community and registration is available until 4PM EST today. Free tix: https://t.co/DLzLX5xxki https://t.co/DdVPmmAd4e,No
1368607379630219264,"🎧 Most of the world doesn't yet have access to COVID-19 vaccines. On Why It Matters podcast, Dr. Anthony Fauci explains how new variants could tighten the pandemic’s grip on rich and poor countries alike. ⬇️",No
1260271052200034304,"Some pearl of Wisdom by your fuckeer ""Bill Gates intentionally developed Corona Virus in his Lab which put whole world in Lockdown Now he'll develop vaccine which contains nano cells which will remove our religion from our bodies.This Nano cells will be controlled by 5G towers"" https://t.co/KDIVgxbM7D",Yes
1236933821414719488,"3/ I will therefore try to convey to people far from our reality what we are living in Bergamo in these days of Covid-19 pandemic. I understand the need not to create panic, but when the message of the dangerousness of what is happening does not reach people I shudder.",No
1370350443554078720,"Ethiopian Airlines transports COVID-19 vaccines from Beijing to [Congo] Brazzaville. The airline has been lifting essential medical supplies across Africa and the wider world, and on Sunday delivered Ethiopia’s first 2.2 million COVID-19 vaccines. https://t.co/VPGaR67Vex",No
1470552534158766082,"NEW -- As the pandemic raged, at least 75 lawmakers bought and sold stock in companies (Pfizer, Moderna, J&amp;J) that make COVID-19 vaccines, treatments, and tests, Business Insider reports.",Yes
1236840007480020992,"Zika, Ebola, Lyme disease, German measles, Spanish flu, Reston virus, West Nile virus, Hong Kong flu are/were all fine tho? https://t.co/w2n6AK7siu",No
1235938655249870848,@realDonaldTrump Donald Trump canceled his trip to CDC in Atlanta because one person allegedly had #coronavirus?? #hypocrite https://t.co/sCsDU1ffum,Yes
1370389433552343040,"A new Edelman Trust Barometer Special Report finds 72% of U.S. adults think available COVID vaccines are safe and effective. It's very important to understand that people don't want to be ordered to take the vaccine by their employer, CEO @richardwedelman tells CBSN. https://t.co/VJWGyDPEpw",No
1367963746241552384,"“There are over 8k family doctors across Ontario. In the fall, many of our clinics vaccinated more than 46 people/hour at dedicated flu shot clinics with doctors working together with nurses, clerical, volunteers, and other. We know we can do the same with the COVID-19 vaccines.” https://t.co/ON5oZaxUgC",No
1235735428872974340,"President Trump could create a cure for COVID-19 and we'd hear 'not my cure' from the TDS crowd.  They say we're a cult, when in fact we're family.  Team Trump is a dynasty and this dynasty is going to get him re-elected. #Landslide2020",No
1237178863970631680,"If you were to board a flight tomorrow, would your primary concern be A) COVID-19 or B) the fact that an individual with Peter Weber’s decision making ability could be operating the aircraft?",No
1237365610486599681,Been hearing a lot about ‘the media’ causing #coronavirus hysteria among people. Italy didn’t shut down because of ‘the media’. The Dow isn’t volatile because of ‘the media’. Making people distrust facts and information during a health crisis is dangerous. The end.,Yes
1236880855903109121,Seattle copying Korean drive-thru-testing. “Seattle has turned a hospital garage lot into a drive-through clinic that can test a person every 5 min— results within a day or so. But the idea also about safety— doesn’t put hospital HCWs at risk.” #COVID19 https://t.co/CS3IoDcVx6,Yes
1237109361933156354,Employer posts tip sheet for COVID-19 safety and tapes over the part about staying home when sick. Our society couldn't be structured worse for preventing the spread of a virulent pandemic if we were chaos thralls in the service of Nurgle. https://t.co/WG1lOm0eRn,Yes
1237014735398285312,"Stock market in bad shape, Corona virus causing huge unrest in America. Just curious if Trump supporters ok with President having a political fundraiser today?",Yes
1241902001539203072,This Corona virus will pass by mid April !! Speaking it into existence,No
1368256662180618240,"Proud of Australia’s good friend and strong regional partner India for donating 50,000 COVID-19 vaccines to Ghana. We are all in this together! @dfat @GhanaMFA @HCI_Accra https://t.co/9PmLEpYUXw",No
1368874576151777280,"#TouchdownAirplane The first batch of 468,000 COVID-19 vaccines under the #COVAX initiative has arrived. This is exciting news and big congratulations to @MoPHofficial. 👏 👏 👏 Read more: https://t.co/EOVhIROGNi @CEPIvaccines, @GAVI, @UNICEFSupply, @UNICEFROSA @UNICEF https://t.co/trxqHsivwN",No
1235936415516700675,"That makes you wonder. Why would you cancel a visit if it's  only a hoax, or worse a flu? #GermaphobeTrump has 2 standards. Everyone who is infected with COVID-19 can still  go to work, unless he is the  Bonespurs in Chief  https://t.co/G75j8PLiiX",No
1367856940324372480,"Black and Hispanic communities, which have been disproportionately affected by Covid-19, are being left behind in the vaccine rollout. Vaccine events intended for underserved communities became destinations for those accustomed to getting their way. https://t.co/7RaBU9Yp0o",Yes
1368633449670733824,"I've been saying this to Forrester clients and stakeholders for about six months. &gt;&gt; Russians Mount Campaign Against Vaccines, U.S. Says https://t.co/bNhbbOBHY4",Yes
1369669953700380676,"Today at the TRIPS Council meeting, Maldives Ambassador to WTO @Asim_mv, expressed Maldives support for a temporary waiver of certain provisions of TRIPS agreement in order to scale up Covid-19 vaccine production and achieve equitable access to vaccines for all. https://t.co/YRxGd2CL0a",No
1369007542014246912,Our COVID-19 vaccine waitlist is now open to people 65 and older and people 16 and older with chronic health conditions that put them at greater risk of severe illness from COVID-19. Register today! https://t.co/egDUlCGQet News release: https://t.co/xSMM40vSUt https://t.co/rboiWpwCpa,No
1369393835210575882,"Funny + accurate. A reminder: • The coronavirus vaccine can’t give you COVID-19. • The mRNA in the vaccine doesn’t become a permanent part of your body. • Pfizer, Moderna and J&amp;J all have highly effective and SAFE vaccines to prevent severe COVID-19 infection. #ThisIsOurShot https://t.co/qXUzg20B2k",No
1370188900090540032,"Received vaccines as an infant, to start school, boosters during school, vaccines to go on a mission, and once a month on my mission... a flu shot now every year. It’s what we do to stay safe. Please just get your COVID vaccine. 👊❤️💉",No
1237039358215098371,Not cool. After doing appearance on @foxnews &amp; @FoxBusiness Secretary Azar refuses to answer questions from dozens of reporters (who waited almost an hour). #coronavirus #CoronavirusOutbreak #marketcrash #COVID #COVID19 https://t.co/gxEosajCDh,Yes
1370520521041833984,"The Duterte administration's ₱72.5-billion ($1.4-billion) financing plan mainly funded by loans from three multilateral institutions will be used to buy, store, and distribute COVID-19 vaccines. https://t.co/QKAunOqLe7",No
1237388429123637248,Here are some of the steps that need to be taken ASAP to slow the spread of the #Coronavirus and protect the health and wellbeing of the American people. #COVID19 https://t.co/riX2RAVkJ2,No
