Sentence_id,Text,class_label
1370075800607862784,"Mayo Clinic research shows messenger RNA vaccines for COVID-19, like Pfizer-BioNTech and Moderna, greatly reduce the risk of spreading #COVID19. https://t.co/uBqLGeuXjR",No
1369245446099644416,Vaccines and lockdown see covid deaths and cases plunge to lowest level in FIVE months https://t.co/BHeBckplR9,No
1369537957510676480,Took amma for covid vaccine at #baptisthospital..i fold my hands in deep gratitude to @pmo for streamling vaccines for senior citizens and how well they are treated..no prime minister works in this manner..he cares for his ppl and country like no one else!!!🙏🙏🙏🙏🙏 https://t.co/cQbpXSitrI,No
1369357340881870848,"New Yorkers 60 and older will now be eligible to receive Covid-19 vaccines beginning on Wednesday. “That means people, like as old as I am, will now be eligible for the vaccine,” Gov. Andrew Cuomo, 63, said. https://t.co/6wIzrYvpoR",No
1237337403523772416,UP-developed COVID-19 testing kit is 6 times cheaper than foreign counterparts https://t.co/rzfj014eQV,Yes
1235713244649713665,As soon as President @realDonaldTrump heard that the #Coronavirus was a problem in China he shutdown entry into the United States from China.  This saved many lives!  #TrumpTownHall https://t.co/a5bdOwe1i3,Yes
1366835388120137728,"I recently spent an afternoon at a @UCSF site in San Francisco's Mission District, administering COVID vaccines. Great to be a small part of this important effort to help CA communities understand the vaccine and get access for themselves &amp; their families. https://t.co/rLei2l6VE7",No
1358038577792380928,Vaccines will defeat this COVID-19 pandemic. And so will the spirit and talents of families like these. Have the new jab. https://t.co/sGFz9dPmLM,No
1370133326963556352,".@GovDanMcKee's proposed budget sets aside $24 million for administering vaccines and $88 million for COVID-19 testing, reports @FitzProv for @Globe_RI. https://t.co/rda5tqrf27",No
1369371877551005696,"Pakistan requested for Covid Vaccine under Global Alliance for Vaccines and Immunization (GAVI) program, India like any father agreed to give medicine to kid without caring how worthless he is. Just Indian culture, nothing else.",No
1237523380380651520,"SCOOP: Cyber criminals, a Chinese affiliated group are already leveraging COVID-19 fears with targeted campaigns @CrowdStrike laid out the evidence, speaking exclusively to @CBSNews https://t.co/eSkGco17fk",Yes
1236549305189597189,"1/25 Part 1 - Why does soap work so well on the SARS-CoV-2, the coronavirus and indeed most viruses? Because it is a self-assembled nanoparticle in which the weakest link is the lipid (fatty) bilayer. A two part thread about soap, viruses and supramolecular chemistry #COVID19 https://t.co/OCwqPjO5Ht",Yes
1369007588856193026,“The Kremlin has been actively spreading disinformation about two of the vaccines being distributed in the U.S. in a bid to sow division and undermine confidence in the COVID-19 vaccine rollout. Russia’s efforts to spread anti-vaxxer disinformation https://t.co/8yvsWUakZG,Yes
1237097081371795456,There is no bigger tool in the cosmos than this absolute loser. He doesn’t have a single redeeming characteristic. He’s the guy at the party who endlessly blabbers on about himself and has you pinned a corner so you can’t leave. 👇🏻 https://t.co/vXLeYgx1Nb,No
1245503612048019712,We lost precious weeks in responding to the coronavirus pandemic. But it's not too late for us to make the right decisions to slow the spread. A nationwide stay-at-home order. Increasing testing capacity. Investing in vaccine research and development. What we do now matters. https://t.co/Av2dvgB3G3,No
1235102963640696832,28 #CoronaOutbreak cases thus far in India 👇🏽  Italian tourists: 16  Their driver: 1  Kerala: 3 (cured/discharged)  Agra: 6  Delhi: 1 (Noida school dad)  Telangana: 1  #coronavirusindia,No
1370543146208260096,"But quick actions by the Federal Reserve and the U.S. government, and the development of vaccines in record time, not only helped avert a second catastrophe, but led to one of the swiftest economic recoveries on record and successive stock market highs. https://t.co/PhoYr6o6SM",No
1476657175078621188,"They volunteered to serve in our nation’s military. And they’re now being discharged because they don’t want the #COVID19 vaccine. Meanwhile, unvaccinated illegal immigrants cross the southern border every day. And Democrats don’t say a word.",No
1369440363543465984,"We lead nationally and regionally, said Gov. Evers. I just checked this morning on Bloomberg and we were the number one state in the country as related to the percent of the vaccine being put in peoples arms. https://t.co/MuKSY2HJXF",No
1367870988390707200,We are heartened to see the arrival of the first AstraZeneca COVID-19 vaccines in the Philippines. The United States is proud to be the largest contributor to COVAX and looks forward to future shipments. #FriendsParnersAllies https://t.co/wy3UQ2Yhan https://t.co/KMZyViwQSX,No
1379498353294069760,"When the polio vaccine dropped in 1955 people lined up to get it, &amp; we were 2 years away from artificial satellites. Now in 2021 we carry external world-brains in our pockets &amp; there’s robots on Mars and idiots think the COVID vaccine is full of wizard poison.",No
1370781033667293184,"COVID-19 vaccines are safe, effective, and supported by California's top medical experts. There is a bright light at the end of this tunnel. Sign up today and get notified when it's your turn to get vaccinated: https://t.co/AJLQxKLZZq https://t.co/cpLmXBKVcS",No
1369528447970770688,#Mexico | Foreign Relations Secretary Marcelo Ebrard announced that the country would purchase up to 22 million doses of the Chinese COVID-19 vaccines from Sinovac and Sinopharm. https://t.co/ZLkEWFSBaH,No
1237430619858259969,"WH tells us Covid-19 risk is low. Testimony today in Congress shows fewer than 5K tests done nationwide by CDC to determine that. Meanwhile in NY New Rochelle is a ""containment zone"". More mixed signals. @realDonaldTrump why didn't we use The WHO test? Why are we so far behind? https://t.co/CsJ9OrW2Jn",Yes
1368891030041473024,"It will take enormous effort, resources, and dedication to scale up #vaccine delivery to the levels that are needed. Getting vaccines to Africa is a vital first step in defeating this #pandemic https://t.co/5zmCOBGERC",No
1369692719988244480,"The Bahamas just received its *first* COVID-19 vaccine doses, courtesy of India. Recent story below looks at how the Caribbean is on the hunt for visitors and vaccines to jumpstart the economy of one of the world’s most tourism-dependent regions: https://t.co/CknvH9tjBm",No
1370138392814624768,"Starting Saturday, you can book a COVID-19 vaccine appointment through CVS in Oklahoma. For now, locations are only in Oklahoma and Tulsa counties, but CVS plans to expand to more locations over time. https://t.co/SSTG8bFQZC",No
1237155101418143745,"After #coronavirus outbreak is over, I hope the world's med societies &amp; schools of #PublicHealth establish a prize named for the late Dr. Li Wenliang, the 34 yr old ophthalmologist from Wuhan who tried to warn the world in 12/19 that #COVID19 was starting: https://t.co/3VYhVZ2bty https://t.co/FieAnA2070",No
1370219995796487936,"It is the view of Thrombosis Canada that, based on the available evidence, there is no link between receiving this vaccine and the development of blood clots. In general, vaccines of any type are not associated with the development of blood clots. https://t.co/NuX2eMAIUB",No
1369309740921200640,We need to have a serious look at the so calledHigh Level Task Force who had the job to ensure we have enough vaccines and failed ⁦⁦@EwanMacKenna⁩ ⁦@marktigheST⁩ Covid-19 vaccine plan has changed 17 times due to supply shortfalls https://t.co/8lG4Ek4Q4D,No
1370121077725089536,Alberta’s government is committed to protecting all Albertans. This includes working tirelessly to ensure vaccines are offered as quickly as possible and that testing for COVID-19 is available to Albertans if and when they need it to help stop the spread. 4/4,No
1237070550679379968,"Per the AP, Germany has more than 1,100 confirmed #Coronavirus cases, but so far just *two deaths.* Experts say rapid testing early on likely resulted in more diagnosing of the infected and gave the country a chance to contain and prepare for the virus.",Yes
1365385808316944384,"NC is ranked #1 in the US for vaccinations of adults over 65. Way to go NC! I am so proud of our vaccine providers across North Carolina, and the amazing team at @NCDHHS, for all their hard work getting vaccines into arms quickly and equitably.   https://t.co/muMgDxcMN9",No
1368478072882692096,"Hat trick of COVID vaccine consignments from #India for health and safety of Sri Lankans! 1st consignment of India-made vaccines as gift helped #lka begin vaccination in January, much ahead of plans(1/5) https://t.co/E2yDqtRe9Z",No
1369823352668364800,MORE: The province is opening up phone lines Thursday at noon for British Columbians between the ages of 85 and 89 who will be able to book an appointment for their COVID-19 vaccines. https://t.co/IEZDhQvoL8 https://t.co/E2BpAQLu4w https://t.co/UQ75X57rAM,No
