Text,class_label
"If we had the best year in the history of our country for 100 years, we would not even come close to a number like that.",No
"Because they know the future lies, the future lies in us being able to breathe.",No
"We can grow and we can be cleaner, if we go the route I'm proposing.",No
I know more about wind than you do.,No
"And the fumes coming up - if you're a believer in carbon emission, the fumes coming up to make - make these massive windmills is more than anything that we're talking about with natural gas, which is very clean.",Yes
It's not powerful enough yet to - to really run our big beautiful factories that we need to compete with the world -,No
"So, it's all a pipe dream, but you know what we'll do?",No
We're gonna have the greatest economy in the world.,No
We actually do give it to solar and wind--,Yes
Will you remember that Pennsylvania?,No
"But, I will tell you, go back before the plague came in, just before, I was getting calls from people that were not normally people that would call me.",No
The other side wanted to get together.,No
We're going to choose science over fiction.,No
We're going to choose hope over fear.,No
We can deal with systemic racism.,No
"At the same time, we can make sure that our economy is being run, and moved, and motivated by clean energy, creating millions of new jobs.",No
We need to send Joe Biden back to his basement and reverse American decline.,No
We -- we also cannot succeed when the Congress spends trillions and trillions of dollars.,No
"And, finally, we need to lower your gas prices.",No
We're going to open up all energy production.,No
"And we still, through hard, strong decision-making, brought them around to our point of view.",No
It was over 10 percent when I became governor in 2010.,Yes
"So, I don't know if I get a chance to respond.",No
I have gone on to found multibillion dollar companies.,No
"I did it while I married my wife Apoorva, raising our two sons, following our faith in God.",No
What I care about the fact is that no one is telling the American people the truth.,No
"Now, Martha, you asked earlier who is the most best prepared for this job?",No
"But, I'll let you all parse that out.",No
Now is not the time for on-the-job training.,No
"Do you want a super PAC puppet, or do you want a patriot who speaks the truth?",No
Can I address the COVID issues the Governor brought up?,No
"So, if you buy a battery in this country, you buy a solar panel, it's being produced in a plant in China powered by coal where it's being powered by oil and gas at 20 percent off.",Yes
We have 14 percent fewer state employees in Arkansas after I left the government than when I took over as governor eight years ago.,Yes
And I pledge to reduce it by 10 percent our federal nondefense workforce.,No
"But let me tell you, I've been a federal prosecutor.",No
Let's just answer the question.,No
"No, I didn't -- I didn't raise my hand.",No
"And the right way is first of all, yes, is climate change real?",No
"And so, that's not helping the environment.",No
"I came to the conclusion that America can do for anyone what she's done for me if we focus on restoring hope, creating opportunities and protecting America.",No
And can't we all agree that we are not going to put a woman in jail or give her the death penalty if she gets an abortion?,No
"I know a lady in Florida named Penny, she survived multiple abortion attempts.",No
I understand Iowa and New Hampshire are going to do different.,No
But I will support the cause of life as governor and as president.,No
It's supported by 70 percent of the American people.,Yes
We haven't had 45 pro-life senators in over 100 years.,Yes
"So no Republican president can ban abortions, any more than a Democrat president could ban all those state laws.",Yes
"And this issue is, of course, very important.",No
And it is the most important issue for women and for the unborn child and for our country that we get this right.,No
How we have to enhance maternal care.,No
"I mean, it's extraordinary to think about the violence that's claiming innocent lives literally every week in every major city in this country.",No
What we need is -- is strong commitment to law enforcement.,No
We will bring our cities back.,No
"So, what a President Christie would do is appoint an Attorney General who would instruct each of the 93 US attorneys that they are to take over the prosecution of violent crime in every one of those cities that are failing to do so.",No
