Sentence_id,Text,class_label
39894,They think I may have to pay tax.,No
39903,"I don't make money from Ukraine, you do.",Yes
39904,I don't make money from Russia.,Yes
39926,It's called prepaying your taxes.,No
39963,"Not a single thing, number one.",No
40020,That's the way I will run it.,No
40023,"Excuse me, no, I have to respond to this.",No
40055,He doesn't want to talk about the substantive issues.,No
40062,They're the decisions you're making in the middle class families like I grew up in Scranton and Claymont.,No
40069,That's a typical political statement.,No
40087,We have a different kind of a relationship.,No
40092,Because he's not going to do that.',No
40106,"If not, it's going to continue.'",No
40155,"But then I made a decision, 'Run it as well as you can' - to my people, great people - 'Run it as well as you can.'",No
40160,"No matter how well you run it, it's no good.",No
40187,What I'm going to do is pass Obamacare with a public option - become Bidencare.,No
40220,"And it's not like it was 25 years ago, it was three and three quarters.",No
40222,Less than four years ago.,No
40239,It's the same thing with socialized medicine.,No
40241,My response is people deserve to have affordable health care - period.,No
40257,"- it was impossible to work, it doesn't work -",No
40262,"Joe Biden, he's running against.",No
40330,This HEROES Act has been sitting there.,Yes
40340,"It was a way of getting a lot of money, billions and billions of dollars to these cities.",Yes
40344,"But what that does, everybody all over the world will start pouring into our country.",No
40353,"They're going to start laying off, whether they're red or blue.",No
40413,Let me just tell you.,No
40467,"I can imagine you're five years old, your parents are taking you across the Rio Grande River and it's and it's illegal.",No
40468,"You say 'Oh, no, Mom, leave me here.",No
40477,"And I've changed without having a specific - we got rid of catch and release, we got rid of a lot of horrible things that they put in and that they lived with.",Yes
40517,So we don't have to worry about it.,No
40531,And she's written a lot about this.,No
40536,"But a Black parent, no matter how wealthy or how poor they are, has to teach their child, when you're walking down the street, don't have a hoodie on when you go across the street, making sure that you, in fact, if you get pulled over, yes sir, no sir, hands on top of the wheel.",No
40549,"It's about accumulating the ability to have wealth, as well as it is to be free from violence.",No
40554,"And again, he's been in government 47 years.",No
40586,"There's not enough people in jail,' and go on my website, get the quote, the date when he said it, 'not enough people'.",Yes
40588,"This is a guy who when the Central Park five, five innocent Black kids, he continued to push for making sure that they got the death penalty.",Yes
40595,"And one of these things we should be doing is there should be no, no minimum mandatories in the law.",No
40618,I am anxious to have this race.,No
40620,I am - the character of the country is on the ballot.,No
40626,"If this stuff is true about Russia, Ukraine, China, other countries, Iraq - If this is true, then he's a corrupt politician.",No
40637,"Look, there are 50 former national intelligence folks who said that what this, he's accusing me of is a Russian plan.",Yes
40647,You have to be kidding.,No
40668,"I mean, they can say anything.",No
40670,"I can't even see the audience because it's so dark, but I don't care who's in the audience.",No
40675,He started off his campaign coming down the escalator saying he's gonna get rid of those Mexican rapists.,Yes
40711,That's what we've been trying to do.,No
40715,"See, it's all talk, no action with these politicians.",No
40727,We have - there were over 1000 people who were given clemency.,Yes
40736,I'm going to do this.',No
40740,You had eight years with Obama?,No
40762,And we have the best carbon emission numbers that we've had in 35 years.,Yes
40785,We're going to pass the point of no return within the next eight to 10 years.,Yes
40789,"Because what it does, it will create millions of new, good-paying jobs.",No
40797,"This from Wall Street and I'll create $1 trillion more in economic growth than his proposal does, not on climate just on the economy.",Yes
40800,"If you look at what he wants to do, you know the, if you look at his plan, his environmental plan, you know who developed it?",No
40806,"If we had the best year in the history of our country for 100 years, we would not even come close to a number like that.",No
40828,"Because they know the future lies, the future lies in us being able to breathe.",No
40833,"We can grow and we can be cleaner, if we go the route I'm proposing.",No
40839,I know more about wind than you do.,No
40842,"And the fumes coming up - if you're a believer in carbon emission, the fumes coming up to make - make these massive windmills is more than anything that we're talking about with natural gas, which is very clean.",Yes
40847,It's not powerful enough yet to - to really run our big beautiful factories that we need to compete with the world -,No
40849,"So, it's all a pipe dream, but you know what we'll do?",No
40850,We're gonna have the greatest economy in the world.,No
40919,We actually do give it to solar and wind--,Yes
40926,Will you remember that Pennsylvania?,No
40948,"But, I will tell you, go back before the plague came in, just before, I was getting calls from people that were not normally people that would call me.",No
40952,The other side wanted to get together.,No
40969,We're going to choose science over fiction.,No
40970,We're going to choose hope over fear.,No
40973,We can deal with systemic racism.,No
